id,Predicted
44937,320882.70226797473
170855,603924.803520939
40121,227142.32140197977
74424,469835.5955696052
156663,597269.8776644723
181734,716960.5688663608
109020,538015.8350390904
54192,316451.3560583759
121171,546332.7025340422
118207,714960.8517315052
103252,500491.5748075042
46896,220180.9224451753
175241,676844.2788274811
9111,628106.0109802993
172947,512173.61667386396
60940,501608.0893504494
77395,363341.77026765817
83691,492786.67854173115
11241,411505.1152350889
58884,266789.3270264119
33511,361596.70237725566
35455,154325.1853942672
134929,452300.6414822927
127658,512797.65801926126
74414,411325.5471522964
23654,322533.85700886045
41430,264275.98745463864
96127,516010.34130863706
66839,412608.2819816778
68946,466600.5997145253
167240,668923.7604234954
75029,516363.6399713041
164287,483527.1924818998
7830,368644.9874158796
33316,293445.49262076424
59853,412620.5235152467
77185,407002.2599403692
131362,287640.3327016751
60057,395495.6540343713
62703,476371.37471322034
7301,254951.76607204753
62430,433951.5254435369
90275,469454.99352767866
41898,673198.3032658439
147521,413321.2954482849
16961,345784.10891898
51376,331981.99834656506
115157,389795.9468676505
120634,642751.3748565292
125261,383470.2840384238
95547,482156.47220851155
3515,312400.5653829254
76413,370534.93951244093
170768,569268.8344807402
127634,474076.95071703434
66815,655531.2856908494
5490,364435.88592170575
142611,456837.70820780407
65774,707148.7471439947
92958,474334.4976039349
84749,372094.3584712906
116909,518308.7640041249
85064,319380.1961207022
94989,550839.5205263826
185937,747857.223428944
67686,520315.09038952185
132595,512469.4236708247
45139,438250.319035475
29101,343037.9534720696
20069,342485.67019767535
22550,192034.0378080369
174839,648913.2133570814
114955,591790.639772703
146788,386766.02190239803
83092,548763.2870794251
135246,381046.18177964404
61802,907588.4112186629
137382,398020.3925660155
145401,473053.46184124245
58300,303529.2587998044
140496,358628.37072407943
149481,427635.91192727187
136826,515208.03725332406
69083,537885.3794695276
149913,333962.835670738
105985,512037.86864926375
112379,437001.8822426897
24595,336044.8851767507
170528,508562.5425121535
137587,706834.4977502517
50622,432143.17764739774
20491,203519.64481622016
20537,315286.56139375066
18157,380601.52333835047
157941,635037.0457616126
92700,625354.1244268115
123974,550414.2897709261
173075,496457.03455389536
141277,493984.43417746935
112473,403470.0086465361
75725,470129.0766209536
148084,698468.508771128
163134,513926.365913955
169551,519812.6719279913
97936,499787.82900778065
5409,436004.41858954425
181576,563800.6423323236
176565,687815.6145711984
69920,601146.2023366377
155355,493643.07981506083
169526,514295.4759630865
175592,823005.5516201754
11800,276941.6824037625
76885,464287.758928159
150140,496717.7433207405
15952,366088.29654107225
163132,415137.42697461724
182445,604856.4679027754
1689,245182.69795126613
43974,332873.7724955716
15651,217598.26217488945
51632,314376.2182459827
44152,345718.2883159275
79260,530324.9053404682
126131,518688.2276704541
146446,471885.00940596225
35453,154325.1853942672
24575,435940.2433776255
153177,463504.93853761745
11722,316078.00160886155
13333,362087.51790631237
155121,591959.9877577204
101310,404908.9549325087
53959,437261.56782800675
23876,306265.46523160255
126643,481492.4797882666
86844,611100.7131157784
53505,291559.305747134
180050,678270.1190400447
1112,360756.50900713645
181162,592250.8003229924
57024,486546.44552271964
87181,399774.09928590717
1248,351712.424533912
59383,441904.8101494692
162369,466170.3566212043
133350,684222.7501126293
99669,517255.5823780397
34764,536364.8796709385
62298,467013.85365393
35998,392080.2326729024
1607,416378.14546080265
32970,332567.2759727825
26641,342035.85505086114
175224,738702.3637586233
110327,352621.1541757513
156595,466618.1889788429
163067,444061.5735807172
60715,402505.70013136807
150551,456055.40479770326
58057,475249.082094041
175585,829158.5518778254
15757,270328.0858234942
20005,307558.20579104277
60657,380509.62356532965
81819,398612.39928070415
174859,650395.3649627276
107651,538242.930485104
145839,595560.6892769976
109597,411690.1751302516
64677,325793.30673341505
170987,379211.195951471
132448,548773.4406708198
615,308523.22144059703
328,403781.403755631
170503,535218.7017342603
54169,405601.5301756064
101792,427165.2792340275
53716,243354.28869999817
118305,471895.79263880337
159348,514249.53331064875
47524,233751.6348823816
120095,439975.25214961456
89161,446212.75014102773
122216,354154.1225438949
22639,221183.3213325623
105567,672469.5144434685
36501,311853.6853903377
90278,469454.99352767866
176235,580695.2459568561
133638,427097.5858519629
49178,353833.61844987713
25528,396000.650784313
47155,358172.60522116325
69881,612172.8548150029
78321,508182.04272685683
55247,258911.200366368
86287,694904.6506552194
105381,455458.1202747508
81889,368644.1141190075
114435,336847.7341465517
60550,315809.42855590465
85101,310352.97605411813
87805,552260.4325702554
21257,356439.779632215
57009,362097.9434151713
57447,373803.8549293544
96458,427773.01345650497
133136,472556.72585475014
5000,342381.5224756175
42652,363062.2126305747
23784,376084.5889534552
11571,291257.75457811286
162263,531915.7311429426
185322,605858.7003287948
95243,484537.80875329947
98025,478199.3436923394
121413,400036.1273118969
16255,310336.6872287071
169864,640627.8080418251
65094,274818.6560124759
106745,454287.4332994939
35269,372823.8072665932
182962,632939.1553003553
67245,349946.8038251615
146159,578879.8493864349
67199,425598.22978979116
153321,569052.1563538597
171081,568939.7062550911
64169,524967.0281101526
59992,272458.34353534563
87375,391152.1476007709
45489,375937.66939850687
133891,479741.8001114125
28201,399165.35927236616
181799,656089.0093614694
128771,718351.5747008668
100544,480618.6819765643
117827,542641.2455801532
125112,551304.9865055537
41283,363001.2632006742
143488,526709.944901623
132026,432464.85329014075
154774,569664.2827771495
181316,677723.3907146859
26452,312586.86890807713
69192,567759.9928603633
48876,263953.68284838944
23995,258572.0154823527
114699,395604.5104743668
14429,461975.30514798395
29310,497319.5963418639
155233,339356.95534708246
140675,387454.7262823804
149085,394730.09032324934
32887,318002.8509605938
124252,485103.7179025409
101533,454297.5380006762
133377,456581.7571383451
166041,514856.0120801835
40559,351015.6559548947
37378,572908.7524898552
33652,414357.3238695001
114468,354430.58031611977
74715,472653.2760723325
64519,688908.5281400405
152802,462665.0441457682
53278,342534.8216936754
34834,345935.89814093057
124152,409465.6610403599
136017,615110.0676597751
154630,428139.4934829462
179253,667169.724655829
146936,493636.4154954342
97021,376247.7653764847
1925,330559.2077989069
177820,615435.6409288932
83330,469823.63495406136
145449,352813.1358459013
179983,629321.3536439894
167017,502466.6081294819
143174,440712.27605460054
42152,272587.30223506526
118433,367909.60975126293
1085,342132.9204831538
108,243540.3152080336
21504,446349.3252378175
29908,255763.96758759086
70316,527419.2283283902
147948,670657.192313706
98363,333809.82437587896
162615,557197.6507028101
13447,392845.6764813395
181211,813977.7057865987
158809,520281.5455566647
155623,461794.8375270349
98150,447532.9291695334
71979,490108.9532856418
41846,479497.96320502344
110154,398626.58731816086
18305,450472.5027022636
94821,393741.1879212535
48673,446825.55388303223
43984,385670.2626988377
22290,300446.72184960457
92650,424184.19674973073
29386,443876.03205165983
1810,347195.4161103688
156154,449353.0510673432
93822,655171.5292262762
127679,508767.95293720975
51871,310593.834023927
8150,325526.79250292847
124650,451990.51338165684
41453,372768.40819262457
134106,463524.51323961193
85212,662765.6571858054
110858,391163.95787536673
129207,518500.090316689
56369,933846.1576415355
122046,312901.6334462801
80517,439467.08574760595
168013,646552.0242208971
26047,331040.3570743903
100969,444668.26920086786
27240,210355.03937361797
51867,430100.26373683126
184767,785858.4497320972
105710,481007.61628341046
123195,425215.3063712707
120616,468282.0829056847
27126,320478.9248962778
11811,307706.68369201245
178381,592849.8360029043
127074,518056.9607454856
179534,642622.1163607024
8432,355514.9449616888
130518,281878.4150772355
127324,480665.9417158564
162711,460926.8177884342
92750,536570.1938916857
88080,437617.55331984465
139501,267539.2339670363
52121,376795.53917522676
140776,502947.36030255514
258,260099.12242482626
90635,436630.5790036823
125011,497416.11670721264
89929,402192.56780006713
55616,666276.7492176265
143796,393473.7774260629
164854,458298.73895906785
122926,482175.7662073047
68261,380356.8119202503
142713,433356.4987424881
81536,527814.4559452233
121421,381577.1265389469
73311,467348.34571110236
180277,654635.5450216543
128708,684375.9634498287
180204,658073.6639825342
77138,492103.3291476412
162461,704921.883119085
39775,412176.7263280954
125903,581061.8830448514
106371,411449.207710788
178198,769359.1549598371
16267,329607.531606464
134921,525305.5489436374
106158,413196.2316420395
93050,341978.71203135164
141454,444405.4314115351
93644,442045.6285964508
43686,443103.3745543659
157459,429478.23269468895
92229,372481.9780966678
27330,259857.55847310385
44846,336012.1864579586
178490,690025.7627720158
12077,309314.0960183953
173289,646165.8870705684
104334,598364.8233560164
30897,321061.6120980782
27451,215563.02961780195
441,244839.03677036747
28528,215149.56159419683
80302,687289.285352467
153339,685435.6882644526
133873,647696.7153244452
97142,471957.11069854524
60133,757460.6203309074
11493,329647.93049068464
172125,592120.8391773382
125657,441653.76622868073
135834,441093.6647907841
21497,446349.3252378175
33068,309307.9337107348
107676,398178.8056619238
41602,336249.44283046207
164242,498380.38313234906
78229,508390.2289060378
153717,383803.12437817425
84170,743198.6411291362
24662,277489.85185266763
76220,525625.6265367647
12697,281630.7824112758
163429,570922.9253301101
4753,329868.4123691896
136174,503060.62222260784
60783,488123.46943591384
157864,481669.79530477535
72622,522948.90608664404
62301,448554.85288098
32531,312444.15399288194
59317,507583.2430829471
83255,474143.12464487687
152904,474683.60805405484
86929,429824.7740453324
50519,339393.7077660188
1999,262131.07111550646
60828,474499.47805838444
36514,342618.68667858763
74380,433886.77696447785
49172,366139.6189651771
166486,506133.0845536063
18610,213366.5891467596
68142,444636.28005139146
45431,381685.23527584726
63158,375660.79366200353
131637,439651.717463908
92884,532997.0590212971
106513,473343.3833612671
164649,491402.28302181663
23422,323477.70793370367
28506,472227.4720973292
104557,601317.2768110753
52553,379667.33607695636
117870,509659.70476156496
126500,641550.8076356995
151129,564946.8716148057
71900,510082.84014894906
45526,419386.41071330046
128725,794645.9721580241
169640,581609.0202543985
34730,325782.6069767623
118255,763824.3433958336
42296,307544.5847250066
19810,257446.33984411083
98813,438262.4001817001
113906,407545.8880942959
9532,428503.82296410383
155597,521516.73493065534
18045,239838.27035898226
24885,361035.7704936905
112445,505040.0003281758
117797,535527.168097291
52337,248849.9424289111
158022,540511.428526327
34393,317821.8306433981
130435,404414.4978843338
44300,182779.00348895876
113439,499310.9187440643
78135,415936.2634451505
26104,788855.9383092244
111287,452094.9778062115
21086,289199.0487019206
164435,386943.022344393
129911,436640.70922184805
119934,398641.9702186799
109546,370821.40284632065
92770,609799.1689760769
1811,347195.4161103688
150210,443665.4565062976
128750,657239.0075669062
31760,442412.2593943817
66929,383454.01475026086
50308,227950.23936630518
54495,333807.41700180934
110152,398626.58731816086
52992,192498.60943015938
1416,263917.21119951847
138913,449059.8430152183
166115,528282.2346404303
35565,238628.37961657508
84016,477526.5163725644
92457,449099.9496923827
49293,359789.4996505124
31321,380267.9658619317
56034,185760.36093304446
93790,574053.1788371346
118186,694146.7057157904
86055,465070.92412465
171264,561834.2329087189
15094,820564.3844172142
58219,477092.5016954907
100511,432834.2500254904
4358,227025.84836531687
101281,398657.61649365735
38842,321646.83569622773
134295,456189.4314874515
88505,640862.0652258843
75927,472779.67604664096
61776,979011.4881586804
94600,433455.44320729945
172898,570083.8620873564
172849,709159.2070359269
170383,623208.5454795026
69425,625079.8572992359
58402,343058.9104222028
126504,623091.8068627495
173659,514112.52749809367
176016,576743.1727841174
28564,247475.05934665253
87174,393621.0990282572
121285,490018.3944029934
58466,372912.5039323841
99193,242835.42847017723
126462,447478.6012246655
58565,592182.2895873305
92169,375059.2575052465
78171,559385.0166187305
49499,303040.4273928004
177089,719384.7059173898
93972,478576.4985044094
93022,309916.9863406963
130685,540557.0853830893
132582,494010.42289787467
14260,437642.1113715993
104426,465148.26788134803
110602,438723.09705834975
149549,558105.2444672041
78565,393935.93001541577
2082,153073.37024797575
28544,221302.5618518468
134242,420028.4555503741
38031,565041.8804910446
165726,542167.7786592025
95217,363581.22163100017
87324,436664.5379397939
126911,521291.62922833336
162946,374641.6534894513
37036,375118.4423668892
13659,544507.4026211763
1928,308170.5403552201
53996,457439.23611761496
183255,600022.6454288337
