id,Predicted
44500,449161.50121307274
63085,449161.50121307274
164640,449161.50121307274
16313,449161.50121307274
132985,449161.50121307274
101842,449161.50121307274
5938,449161.50121307274
44937,449161.50121307274
170855,449161.50121307274
40121,449161.50121307274
74424,449161.50121307274
156663,449161.50121307274
181734,449161.50121307274
109020,449161.50121307274
54192,449161.50121307274
121171,449161.50121307274
118207,449161.50121307274
103252,449161.50121307274
46896,449161.50121307274
175241,449161.50121307274
9111,449161.50121307274
172947,449161.50121307274
60940,449161.50121307274
77395,449161.50121307274
83691,449161.50121307274
11241,449161.50121307274
58884,449161.50121307274
33511,449161.50121307274
35455,449161.50121307274
134929,449161.50121307274
127658,449161.50121307274
74414,449161.50121307274
23654,449161.50121307274
41430,449161.50121307274
96127,449161.50121307274
66839,449161.50121307274
68946,449161.50121307274
167240,449161.50121307274
75029,449161.50121307274
164287,449161.50121307274
7830,449161.50121307274
33316,449161.50121307274
59853,449161.50121307274
77185,449161.50121307274
131362,449161.50121307274
60057,449161.50121307274
62703,449161.50121307274
7301,449161.50121307274
62430,449161.50121307274
90275,449161.50121307274
41898,449161.50121307274
147521,449161.50121307274
16961,449161.50121307274
51376,449161.50121307274
115157,449161.50121307274
120634,449161.50121307274
125261,449161.50121307274
95547,449161.50121307274
3515,449161.50121307274
76413,449161.50121307274
170768,449161.50121307274
127634,449161.50121307274
66815,449161.50121307274
5490,449161.50121307274
142611,449161.50121307274
65774,449161.50121307274
92958,449161.50121307274
84749,449161.50121307274
116909,449161.50121307274
85064,449161.50121307274
94989,449161.50121307274
185937,449161.50121307274
67686,449161.50121307274
132595,449161.50121307274
45139,449161.50121307274
29101,449161.50121307274
20069,449161.50121307274
22550,449161.50121307274
174839,449161.50121307274
114955,449161.50121307274
146788,449161.50121307274
83092,449161.50121307274
135246,449161.50121307274
61802,449161.50121307274
137382,449161.50121307274
145401,449161.50121307274
58300,449161.50121307274
140496,449161.50121307274
149481,449161.50121307274
136826,449161.50121307274
69083,449161.50121307274
149913,449161.50121307274
105985,449161.50121307274
112379,449161.50121307274
24595,449161.50121307274
170528,449161.50121307274
137587,449161.50121307274
50622,449161.50121307274
20491,449161.50121307274
20537,449161.50121307274
18157,449161.50121307274
157941,449161.50121307274
92700,449161.50121307274
123974,449161.50121307274
173075,449161.50121307274
141277,449161.50121307274
112473,449161.50121307274
75725,449161.50121307274
148084,449161.50121307274
163134,449161.50121307274
169551,449161.50121307274
97936,449161.50121307274
5409,449161.50121307274
181576,449161.50121307274
176565,449161.50121307274
69920,449161.50121307274
155355,449161.50121307274
169526,449161.50121307274
175592,449161.50121307274
11800,449161.50121307274
76885,449161.50121307274
150140,449161.50121307274
15952,449161.50121307274
163132,449161.50121307274
182445,449161.50121307274
1689,449161.50121307274
43974,449161.50121307274
15651,449161.50121307274
51632,449161.50121307274
44152,449161.50121307274
79260,449161.50121307274
126131,449161.50121307274
146446,449161.50121307274
35453,449161.50121307274
24575,449161.50121307274
153177,449161.50121307274
11722,449161.50121307274
13333,449161.50121307274
155121,449161.50121307274
101310,449161.50121307274
53959,449161.50121307274
23876,449161.50121307274
126643,449161.50121307274
86844,449161.50121307274
53505,449161.50121307274
180050,449161.50121307274
1112,449161.50121307274
181162,449161.50121307274
57024,449161.50121307274
87181,449161.50121307274
1248,449161.50121307274
59383,449161.50121307274
162369,449161.50121307274
133350,449161.50121307274
99669,449161.50121307274
34764,449161.50121307274
62298,449161.50121307274
35998,449161.50121307274
1607,449161.50121307274
32970,449161.50121307274
26641,449161.50121307274
175224,449161.50121307274
110327,449161.50121307274
156595,449161.50121307274
163067,449161.50121307274
60715,449161.50121307274
150551,449161.50121307274
58057,449161.50121307274
175585,449161.50121307274
15757,449161.50121307274
20005,449161.50121307274
60657,449161.50121307274
81819,449161.50121307274
174859,449161.50121307274
107651,449161.50121307274
145839,449161.50121307274
109597,449161.50121307274
64677,449161.50121307274
170987,449161.50121307274
132448,449161.50121307274
615,449161.50121307274
328,449161.50121307274
170503,449161.50121307274
54169,449161.50121307274
101792,449161.50121307274
53716,449161.50121307274
118305,449161.50121307274
159348,449161.50121307274
47524,449161.50121307274
120095,449161.50121307274
89161,449161.50121307274
122216,449161.50121307274
22639,449161.50121307274
105567,449161.50121307274
36501,449161.50121307274
90278,449161.50121307274
176235,449161.50121307274
133638,449161.50121307274
49178,449161.50121307274
25528,449161.50121307274
47155,449161.50121307274
69881,449161.50121307274
78321,449161.50121307274
55247,449161.50121307274
86287,449161.50121307274
105381,449161.50121307274
81889,449161.50121307274
114435,449161.50121307274
60550,449161.50121307274
85101,449161.50121307274
87805,449161.50121307274
21257,449161.50121307274
57009,449161.50121307274
57447,449161.50121307274
96458,449161.50121307274
133136,449161.50121307274
5000,449161.50121307274
42652,449161.50121307274
23784,449161.50121307274
11571,449161.50121307274
162263,449161.50121307274
185322,449161.50121307274
95243,449161.50121307274
98025,449161.50121307274
121413,449161.50121307274
16255,449161.50121307274
169864,449161.50121307274
65094,449161.50121307274
106745,449161.50121307274
35269,449161.50121307274
182962,449161.50121307274
67245,449161.50121307274
146159,449161.50121307274
67199,449161.50121307274
153321,449161.50121307274
171081,449161.50121307274
64169,449161.50121307274
59992,449161.50121307274
87375,449161.50121307274
45489,449161.50121307274
133891,449161.50121307274
28201,449161.50121307274
181799,449161.50121307274
128771,449161.50121307274
100544,449161.50121307274
117827,449161.50121307274
125112,449161.50121307274
41283,449161.50121307274
143488,449161.50121307274
132026,449161.50121307274
154774,449161.50121307274
181316,449161.50121307274
26452,449161.50121307274
69192,449161.50121307274
48876,449161.50121307274
23995,449161.50121307274
114699,449161.50121307274
14429,449161.50121307274
29310,449161.50121307274
155233,449161.50121307274
140675,449161.50121307274
149085,449161.50121307274
32887,449161.50121307274
124252,449161.50121307274
101533,449161.50121307274
133377,449161.50121307274
166041,449161.50121307274
40559,449161.50121307274
37378,449161.50121307274
33652,449161.50121307274
114468,449161.50121307274
74715,449161.50121307274
64519,449161.50121307274
152802,449161.50121307274
53278,449161.50121307274
34834,449161.50121307274
124152,449161.50121307274
136017,449161.50121307274
154630,449161.50121307274
179253,449161.50121307274
146936,449161.50121307274
97021,449161.50121307274
1925,449161.50121307274
177820,449161.50121307274
83330,449161.50121307274
145449,449161.50121307274
179983,449161.50121307274
167017,449161.50121307274
143174,449161.50121307274
42152,449161.50121307274
118433,449161.50121307274
1085,449161.50121307274
108,449161.50121307274
21504,449161.50121307274
29908,449161.50121307274
70316,449161.50121307274
147948,449161.50121307274
98363,449161.50121307274
162615,449161.50121307274
13447,449161.50121307274
181211,449161.50121307274
158809,449161.50121307274
155623,449161.50121307274
98150,449161.50121307274
71979,449161.50121307274
41846,449161.50121307274
110154,449161.50121307274
18305,449161.50121307274
94821,449161.50121307274
48673,449161.50121307274
43984,449161.50121307274
22290,449161.50121307274
92650,449161.50121307274
29386,449161.50121307274
1810,449161.50121307274
156154,449161.50121307274
93822,449161.50121307274
127679,449161.50121307274
51871,449161.50121307274
8150,449161.50121307274
124650,449161.50121307274
41453,449161.50121307274
134106,449161.50121307274
85212,449161.50121307274
110858,449161.50121307274
129207,449161.50121307274
56369,449161.50121307274
122046,449161.50121307274
80517,449161.50121307274
168013,449161.50121307274
26047,449161.50121307274
100969,449161.50121307274
27240,449161.50121307274
51867,449161.50121307274
184767,449161.50121307274
105710,449161.50121307274
123195,449161.50121307274
120616,449161.50121307274
27126,449161.50121307274
11811,449161.50121307274
178381,449161.50121307274
127074,449161.50121307274
179534,449161.50121307274
8432,449161.50121307274
130518,449161.50121307274
127324,449161.50121307274
162711,449161.50121307274
92750,449161.50121307274
88080,449161.50121307274
139501,449161.50121307274
52121,449161.50121307274
140776,449161.50121307274
258,449161.50121307274
90635,449161.50121307274
125011,449161.50121307274
89929,449161.50121307274
55616,449161.50121307274
143796,449161.50121307274
164854,449161.50121307274
122926,449161.50121307274
68261,449161.50121307274
142713,449161.50121307274
81536,449161.50121307274
121421,449161.50121307274
73311,449161.50121307274
180277,449161.50121307274
128708,449161.50121307274
180204,449161.50121307274
77138,449161.50121307274
162461,449161.50121307274
39775,449161.50121307274
125903,449161.50121307274
106371,449161.50121307274
178198,449161.50121307274
16267,449161.50121307274
134921,449161.50121307274
106158,449161.50121307274
93050,449161.50121307274
141454,449161.50121307274
93644,449161.50121307274
43686,449161.50121307274
157459,449161.50121307274
92229,449161.50121307274
27330,449161.50121307274
44846,449161.50121307274
178490,449161.50121307274
12077,449161.50121307274
173289,449161.50121307274
104334,449161.50121307274
30897,449161.50121307274
27451,449161.50121307274
441,449161.50121307274
28528,449161.50121307274
80302,449161.50121307274
153339,449161.50121307274
133873,449161.50121307274
97142,449161.50121307274
60133,449161.50121307274
11493,449161.50121307274
172125,449161.50121307274
125657,449161.50121307274
135834,449161.50121307274
21497,449161.50121307274
33068,449161.50121307274
107676,449161.50121307274
41602,449161.50121307274
164242,449161.50121307274
78229,449161.50121307274
153717,449161.50121307274
84170,449161.50121307274
24662,449161.50121307274
76220,449161.50121307274
12697,449161.50121307274
163429,449161.50121307274
4753,449161.50121307274
136174,449161.50121307274
60783,449161.50121307274
157864,449161.50121307274
72622,449161.50121307274
62301,449161.50121307274
32531,449161.50121307274
59317,449161.50121307274
83255,449161.50121307274
152904,449161.50121307274
86929,449161.50121307274
50519,449161.50121307274
1999,449161.50121307274
60828,449161.50121307274
36514,449161.50121307274
74380,449161.50121307274
49172,449161.50121307274
166486,449161.50121307274
18610,449161.50121307274
68142,449161.50121307274
45431,449161.50121307274
63158,449161.50121307274
131637,449161.50121307274
92884,449161.50121307274
106513,449161.50121307274
164649,449161.50121307274
23422,449161.50121307274
28506,449161.50121307274
104557,449161.50121307274
52553,449161.50121307274
117870,449161.50121307274
126500,449161.50121307274
151129,449161.50121307274
71900,449161.50121307274
45526,449161.50121307274
128725,449161.50121307274
169640,449161.50121307274
34730,449161.50121307274
118255,449161.50121307274
42296,449161.50121307274
19810,449161.50121307274
98813,449161.50121307274
113906,449161.50121307274
9532,449161.50121307274
155597,449161.50121307274
18045,449161.50121307274
24885,449161.50121307274
112445,449161.50121307274
117797,449161.50121307274
52337,449161.50121307274
158022,449161.50121307274
34393,449161.50121307274
130435,449161.50121307274
44300,449161.50121307274
113439,449161.50121307274
78135,449161.50121307274
26104,449161.50121307274
111287,449161.50121307274
21086,449161.50121307274
164435,449161.50121307274
129911,449161.50121307274
119934,449161.50121307274
109546,449161.50121307274
92770,449161.50121307274
1811,449161.50121307274
150210,449161.50121307274
128750,449161.50121307274
31760,449161.50121307274
66929,449161.50121307274
50308,449161.50121307274
54495,449161.50121307274
110152,449161.50121307274
52992,449161.50121307274
1416,449161.50121307274
138913,449161.50121307274
166115,449161.50121307274
35565,449161.50121307274
84016,449161.50121307274
92457,449161.50121307274
49293,449161.50121307274
31321,449161.50121307274
56034,449161.50121307274
93790,449161.50121307274
118186,449161.50121307274
86055,449161.50121307274
171264,449161.50121307274
